gender,race/ethnicity,parental level of education,lunch,test preparation course,math score,reading score,writing score
female,group C,associate's degree,free/reduced,none,63,64,36
female,group E,master's degree,free/reduced,none,57,65,57
female,group B,master's degree,standard,none,66,67,68
female,group C,some high school,free/reduced,none,63,73,69
female,group A,master's degree,standard,completed,94,100,100
male,group B,associate's degree,standard,completed,86,71,90
female,group D,bachelor's degree,free/reduced,completed,61,82,48
male,group E,some college,free/reduced,completed,63,67,52
female,group A,bachelor's degree,standard,completed,66,47,67
male,group D,some college,free/reduced,none,65,35,70
male,group A,some college,free/reduced,completed,73,73,78
male,group E,associate's degree,free/reduced,completed,59,82,87
female,group C,some high school,free/reduced,completed,84,76,77
male,group D,master's degree,standard,none,81,78,59
male,group D,some high school,standard,completed,100,100,76
male,group B,associate's degree,standard,none,53,74,47
male,group C,some high school,standard,none,63,63,78
male,group E,some high school,standard,completed,72,75,69
female,group B,some college,free/reduced,completed,100,91,87
female,group D,bachelor's degree,free/reduced,none,55,37,68
female,group A,some college,standard,none,83,85,98
male,group E,associate's degree,standard,completed,90,77,85
male,group B,some high school,standard,completed,73,64,85
female,group C,some high school,standard,none,65,45,66
male,group A,bachelor's degree,free/reduced,none,62,79,53
male,group B,master's degree,free/reduced,completed,83,54,65
male,group E,associate's degree,free/reduced,completed,62,67,83
male,group A,some high school,free/reduced,none,47,42,38
male,group B,some high school,free/reduced,none,68,86,59
male,group B,high school,free/reduced,none,37,58,34
female,group E,some high school,free/reduced,none,58,36,64
male,group C,some college,standard,completed,90,70,72
male,group A,master's degree,standard,completed,81,97,86
female,group B,master's degree,standard,completed,66,62,67
female,group E,some high school,free/reduced,none,39,51,55
female,group B,bachelor's degree,free/reduced,completed,82,84,78
female,group E,associate's degree,standard,completed,72,82,80
female,group E,some high school,standard,none,51,48,92
female,group B,some high school,free/reduced,none,72,60,51
female,group E,some college,free/reduced,none,67,54,50
male,group A,some high school,free/reduced,none,39,57,77
female,group E,high school,free/reduced,none,92,71,53
female,group C,some college,free/reduced,completed,56,70,62
female,group C,some high school,free/reduced,none,66,55,64
female,group E,some high school,standard,completed,100,74,76
male,group A,associate's degree,free/reduced,completed,78,83,64
male,group D,master's degree,standard,none,68,56,58
male,group D,high school,standard,completed,53,44,99
male,group A,bachelor's degree,standard,none,95,63,66
female,group C,associate's degree,free/reduced,completed,77,72,60
male,group E,some college,free/reduced,completed,43,60,64
female,group B,associate's degree,standard,completed,98,69,84
male,group E,bachelor's degree,free/reduced,none,55,51,80
male,group E,some college,free/reduced,completed,60,66,66
female,group D,high school,standard,completed,66,57,66
female,group E,some college,standard,completed,77,86,100
male,group D,some college,standard,completed,87,37,81
male,group B,bachelor's degree,free/reduced,completed,57,75,67
male,group E,some college,free/reduced,none,56,61,60
male,group A,associate's degree,free/reduced,none,100,64,40
male,group E,master's degree,standard,completed,82,48,78
female,group A,bachelor's degree,free/reduced,completed,79,71,80
male,group D,bachelor's degree,free/reduced,completed,50,58,87
male,group E,bachelor's degree,free/reduced,completed,44,91,63
male,group D,associate's degree,standard,completed,96,82,81
female,group A,associate's degree,standard,none,82,49,87
male,group D,associate's degree,free/reduced,completed,90,41,69
female,group C,some high school,standard,none,63,57,79
female,group A,associate's degree,standard,none,83,79,75
female,group D,some college,free/reduced,none,16,74,49
male,group E,bachelor's degree,free/reduced,completed,73,69,55
female,group D,some high school,standard,none,80,68,84
male,group B,bachelor's degree,free/reduced,completed,54,62,28
male,group A,high school,free/reduced,none,70,56,48
male,group D,master's degree,free/reduced,completed,62,85,48
male,group C,some college,free/reduced,none,53,51,74
female,group B,master's degree,free/reduced,none,51,66,79
female,group A,some college,free/reduced,completed,88,59,58
male,group B,some college,free/reduced,completed,58,82,100
male,group E,some college,standard,none,56,75,89
female,group C,bachelor's degree,free/reduced,completed,52,81,71
female,group E,master's degree,free/reduced,none,49,85,81
male,group D,master's degree,standard,none,67,28,59
male,group B,associate's degree,free/reduced,completed,74,78,64
female,group E,master's degree,free/reduced,completed,53,74,75
male,group D,associate's degree,free/reduced,completed,70,73,58
female,group C,high school,standard,completed,84,80,59
male,group E,associate's degree,free/reduced,none,41,60,44
male,group B,some high school,free/reduced,none,55,62,56
male,group E,some college,standard,none,63,80,76
male,group C,bachelor's degree,standard,completed,76,89,73
male,group D,some high school,free/reduced,none,47,56,34
male,group E,some college,free/reduced,completed,62,64,76
male,group E,high school,free/reduced,none,55,57,78
male,group A,some high school,free/reduced,completed,92,60,59
female,group D,bachelor's degree,standard,none,65,93,93
male,group A,high school,free/reduced,completed,85,47,82
female,group A,some high school,standard,completed,96,88,63
female,group C,some college,free/reduced,none,35,68,49
male,group C,bachelor's degree,standard,completed,70,69,74
male,group B,high school,free/reduced,completed,86,71,66
female,group D,some high school,standard,none,67,85,32
male,group D,associate's degree,standard,none,63,62,57
female,group C,master's degree,free/reduced,completed,76,86,60
female,group C,some college,free/reduced,none,71,73,87
female,group A,associate's degree,free/reduced,none,54,46,62
female,group C,high school,standard,completed,70,60,67
female,group E,high school,free/reduced,none,19,59,52
male,group D,some high school,free/reduced,none,55,38,65
female,group B,some high school,standard,none,59,23,63
female,group A,bachelor's degree,standard,none,49,59,60
male,group E,associate's degree,free/reduced,completed,61,99,60
female,group C,high school,standard,none,58,60,76
male,group B,bachelor's degree,standard,completed,77,82,58
male,group C,master's degree,standard,none,60,77,52
female,group E,master's degree,standard,none,71,66,55
male,group B,bachelor's degree,standard,completed,77,71,62
female,group C,associate's degree,standard,none,84,85,56
male,group E,bachelor's degree,free/reduced,none,46,57,72
male,group E,some high school,free/reduced,completed,91,65,84
male,group B,bachelor's degree,free/reduced,none,71,68,63
female,group E,associate's degree,free/reduced,none,77,41,62
male,group C,master's degree,free/reduced,completed,68,48,58
female,group B,high school,free/reduced,none,50,32,27
female,group A,master's degree,free/reduced,none,46,65,61
female,group E,some high school,free/reduced,none,81,54,63
male,group C,associate's degree,standard,completed,91,89,68
male,group B,some college,free/reduced,none,39,57,42
male,group A,associate's degree,free/reduced,completed,79,46,49
male,group A,master's degree,standard,completed,62,71,81
male,group D,master's degree,standard,completed,79,90,80
male,group D,associate's degree,free/reduced,completed,77,63,86
male,group B,associate's degree,standard,completed,96,94,66
male,group E,associate's degree,free/reduced,none,58,50,54
male,group C,master's degree,standard,completed,72,87,79
male,group E,some high school,free/reduced,completed,65,40,60
female,group C,bachelor's degree,standard,none,81,63,81
male,group C,some college,standard,none,76,61,87
male,group D,bachelor's degree,free/reduced,completed,64,46,52
female,group D,some high school,free/reduced,completed,37,83,62
female,group E,master's degree,free/reduced,completed,28,57,88
male,group B,bachelor's degree,free/reduced,none,58,45,63
female,group C,associate's degree,free/reduced,none,37,76,60
male,group D,high school,standard,completed,67,79,84
female,group B,associate's degree,standard,completed,71,88,88
female,group D,some college,free/reduced,none,86,31,64
male,group C,associate's degree,standard,completed,76,65,82
female,group A,high school,standard,none,75,98,69
male,group D,master's degree,free/reduced,completed,72,79,89
male,group B,bachelor's degree,standard,completed,38,60,75
female,group E,associate's degree,free/reduced,completed,59,70,69
male,group E,some high school,standard,none,46,52,92
female,group C,bachelor's degree,free/reduced,none,80,77,63
male,group A,some college,standard,completed,47,42,78
male,group D,some high school,standard,completed,68,81,88
female,group D,some high school,free/reduced,none,51,60,62
male,group A,bachelor's degree,free/reduced,completed,50,50,57
female,group C,some college,standard,completed,76,72,82
female,group C,some college,free/reduced,none,54,62,46
male,group B,some high school,standard,completed,77,50,100
female,group B,associate's degree,free/reduced,completed,72,47,72
male,group B,some high school,free/reduced,none,58,54,44
male,group C,some high school,standard,none,70,54,63
female,group D,some high school,standard,completed,91,70,90
female,group E,high school,standard,none,40,66,52
male,group C,bachelor's degree,standard,none,75,53,100
male,group A,some college,standard,none,49,66,47
male,group E,some college,free/reduced,none,45,61,72
male,group C,some college,standard,none,66,78,61
female,group C,master's degree,free/reduced,completed,71,48,56
female,group B,some high school,free/reduced,completed,72,57,77
male,group D,bachelor's degree,free/reduced,none,40,65,52
female,group D,bachelor's degree,free/reduced,none,79,34,82
female,group E,some college,free/reduced,completed,58,68,47
male,group C,bachelor's degree,free/reduced,completed,54,67,77
female,group B,bachelor's degree,standard,completed,55,38,74
male,group A,master's degree,standard,none,44,59,73
female,group C,some college,free/reduced,completed,44,71,76
male,group B,bachelor's degree,standard,completed,79,73,53
female,group A,high school,standard,none,74,59,72
male,group A,some college,standard,none,52,69,85
male,group E,bachelor's degree,standard,completed,57,91,85
male,group D,master's degree,standard,none,61,75,63
male,group D,some high school,free/reduced,none,56,45,37
male,group E,high school,standard,none,68,45,76
female,group C,associate's degree,free/reduced,completed,50,74,97
female,group B,associate's degree,free/reduced,completed,62,49,78
female,group D,some high school,standard,completed,98,69,96
female,group E,high school,free/reduced,completed,47,70,82
male,group D,associate's degree,free/reduced,completed,64,84,63
male,group D,high school,standard,completed,82,96,80
female,group D,some high school,free/reduced,none,40,57,72
male,group C,some high school,standard,completed,84,69,55
female,group E,bachelor's degree,free/reduced,completed,44,48,78
female,group D,associate's degree,standard,completed,84,100,97
male,group D,associate's degree,standard,none,65,62,68
female,group E,high school,free/reduced,none,33,67,71
female,group A,bachelor's degree,free/reduced,completed,75,69,60
female,group C,bachelor's degree,free/reduced,none,41,49,59
male,group C,some college,free/reduced,none,52,48,54
female,group B,some college,standard,completed,84,56,85
female,group B,bachelor's degree,standard,none,50,83,67
male,group A,some high school,free/reduced,none,47,55,33
male,group B,some high school,standard,completed,91,98,68
male,group D,some high school,free/reduced,none,23,50,88
male,group D,high school,free/reduced,none,76,52,67
male,group B,master's degree,standard,completed,53,60,47
male,group C,master's degree,free/reduced,completed,54,62,87
male,group A,some college,standard,none,69,48,51
female,group D,associate's degree,standard,none,74,73,82
male,group A,master's degree,standard,completed,79,78,98
female,group B,associate's degree,standard,none,65,89,70
female,group E,associate's degree,standard,none,58,45,54
male,group A,some high school,standard,none,88,85,58
female,group A,some high school,standard,none,76,52,78
female,group B,some high school,free/reduced,completed,82,72,51
male,group B,bachelor's degree,standard,completed,68,59,70
female,group D,master's degree,free/reduced,completed,30,70,76
female,group E,master's degree,standard,none,80,29,59
female,group E,associate's degree,free/reduced,none,60,46,80
male,group A,associate's degree,standard,completed,77,78,63
male,group E,some high school,standard,none,56,93,19
male,group B,bachelor's degree,standard,completed,69,45,67
female,group B,some high school,free/reduced,completed,56,66,73
female,group B,high school,free/reduced,none,55,49,71
male,group A,master's degree,standard,none,47,38,62
male,group C,some high school,free/reduced,completed,76,50,64
female,group B,some high school,standard,none,95,59,68
female,group E,master's degree,free/reduced,completed,56,74,95
female,group E,bachelor's degree,free/reduced,none,31,58,64
female,group B,bachelor's degree,standard,completed,73,57,71
female,group C,high school,standard,none,69,39,99
male,group A,associate's degree,free/reduced,none,61,63,59
male,group B,master's degree,free/reduced,none,79,54,27
female,group A,associate's degree,free/reduced,completed,77,91,48
female,group C,master's degree,standard,completed,47,71,87
female,group B,bachelor's degree,free/reduced,none,36,74,32
male,group B,some high school,standard,none,71,75,76
male,group B,bachelor's degree,free/reduced,none,48,69,47
female,group D,bachelor's degree,free/reduced,none,77,63,76
female,group B,high school,standard,completed,60,83,81
female,group B,master's degree,standard,none,79,32,44
male,group C,bachelor's degree,standard,none,55,63,82
male,group C,some high school,free/reduced,completed,68,57,89
male,group D,high school,free/reduced,none,42,76,39
female,group B,associate's degree,free/reduced,none,63,41,46
female,group E,high school,standard,none,81,62,76
male,group A,high school,standard,completed,78,89,89
male,group B,some college,standard,none,93,71,100
male,group D,associate's degree,free/reduced,none,44,59,72
male,group E,some college,free/reduced,completed,66,83,100
female,group C,some high school,free/reduced,completed,77,70,69
female,group A,master's degree,standard,none,50,58,74
female,group D,high school,free/reduced,completed,65,47,60
female,group C,high school,standard,completed,84,84,71
male,group B,high school,free/reduced,completed,78,55,71
female,group D,high school,standard,none,82,63,60
male,group B,some college,free/reduced,none,41,73,20
male,group D,master's degree,free/reduced,completed,69,63,58
female,group D,some college,standard,completed,55,70,95
male,group B,high school,standard,none,54,62,70
male,group D,master's degree,standard,none,62,63,70
female,group C,associate's degree,standard,none,82,52,57
female,group C,some college,free/reduced,none,62,82,63
female,group A,bachelor's degree,standard,completed,75,68,100
female,group A,associate's degree,free/reduced,completed,71,78,90
male,group D,associate's degree,free/reduced,none,62,41,64
female,group C,high school,free/reduced,none,60,65,46
female,group B,high school,standard,completed,66,79,100
female,group D,associate's degree,standard,none,50,67,84
male,group B,some college,standard,completed,71,79,56
female,group E,master's degree,standard,none,53,73,42
male,group A,some college,standard,none,74,63,47
male,group D,some college,standard,none,87,64,61
male,group D,associate's degree,standard,completed,83,85,92
male,group B,some college,standard,completed,47,59,92
male,group A,master's degree,free/reduced,completed,55,47,74
female,group B,associate's degree,free/reduced,completed,65,69,66
female,group B,some college,standard,none,43,36,100
male,group A,high school,free/reduced,none,55,31,59
male,group E,some high school,standard,completed,82,100,77
male,group C,some college,standard,completed,96,100,71
female,group C,some high school,standard,completed,100,68,100
female,group E,some high school,free/reduced,none,37,71,69
male,group A,some high school,standard,none,63,82,53
male,group D,associate's degree,free/reduced,completed,63,74,51
male,group A,associate's degree,free/reduced,completed,54,65,43
female,group B,some high school,standard,completed,76,86,77
male,group A,high school,free/reduced,none,53,68,36
male,group C,associate's degree,free/reduced,none,64,66,41
male,group D,some high school,standard,none,85,43,85
female,group E,some high school,standard,completed,76,100,92
male,group A,bachelor's degree,standard,none,57,100,91
male,group D,associate's degree,standard,none,49,38,46
male,group D,some college,standard,none,95,74,53
male,group C,master's degree,free/reduced,none,68,87,49
female,group B,some college,free/reduced,completed,70,82,93
male,group D,associate's degree,free/reduced,none,52,72,59
male,group D,some high school,free/reduced,none,79,35,86
male,group A,bachelor's degree,free/reduced,completed,62,78,78
female,group E,some college,standard,none,39,70,67
male,group A,master's degree,free/reduced,completed,68,78,77
male,group C,some high school,standard,completed,56,61,53
male,group D,some college,free/reduced,none,59,40,28
female,group B,high school,free/reduced,none,75,54,62
female,group D,bachelor's degree,free/reduced,none,29,51,59
female,group B,associate's degree,standard,completed,61,74,100
female,group B,some college,free/reduced,completed,77,59,48
male,group B,some college,standard,completed,67,73,84
male,group E,some college,free/reduced,completed,71,57,79
male,group A,some college,free/reduced,none,61,56,64
female,group C,master's degree,standard,none,78,45,85
female,group E,high school,standard,completed,65,84,69
female,group E,some high school,free/reduced,none,16,60,71
female,group B,high school,free/reduced,completed,70,48,77
female,group E,bachelor's degree,free/reduced,none,31,76,76
male,group C,bachelor's degree,free/reduced,completed,79,54,61
female,group C,master's degree,standard,completed,74,94,61
male,group D,high school,free/reduced,completed,60,71,59
female,group E,bachelor's degree,standard,none,75,82,53
female,group D,associate's degree,standard,none,38,69,60
male,group C,high school,free/reduced,completed,61,75,63
male,group E,some college,standard,completed,81,91,65
male,group B,high school,free/reduced,completed,68,95,69
male,group B,associate's degree,free/reduced,none,47,73,41
female,group E,some college,standard,completed,67,83,77
female,group D,high school,standard,none,88,46,61
female,group D,some college,free/reduced,none,68,20,57
female,group B,some college,free/reduced,completed,55,65,74
female,group D,master's degree,standard,none,85,56,62
female,group B,associate's degree,standard,completed,86,66,67
female,group A,master's degree,standard,completed,82,75,69
male,group B,high school,free/reduced,none,62,66,74
female,group A,some high school,free/reduced,none,37,47,78
male,group E,some college,standard,none,87,80,61
male,group A,high school,free/reduced,none,69,57,56
male,group C,high school,free/reduced,none,58,57,33
female,group D,some high school,standard,none,68,95,66
male,group A,master's degree,standard,none,63,69,47
female,group C,high school,standard,completed,66,76,71
male,group C,associate's degree,free/reduced,none,63,64,75
male,group D,some college,free/reduced,completed,53,93,46
male,group B,bachelor's degree,standard,none,67,66,55
male,group C,some high school,free/reduced,none,56,63,45
female,group A,associate's degree,free/reduced,completed,70,65,43
male,group D,bachelor's degree,standard,completed,89,75,91
female,group A,some high school,standard,completed,81,69,83
male,group B,bachelor's degree,free/reduced,completed,75,58,96
male,group D,master's degree,free/reduced,none,25,82,44
female,group C,bachelor's degree,free/reduced,none,61,48,32
male,group A,some college,standard,completed,76,53,93
male,group A,master's degree,free/reduced,none,60,58,53
male,group C,associate's degree,free/reduced,none,47,72,52
female,group C,associate's degree,free/reduced,completed,82,85,91
female,group B,associate's degree,standard,completed,78,59,81
female,group B,some high school,free/reduced,none,43,73,72
male,group C,high school,free/reduced,completed,56,97,59
male,group D,master's degree,free/reduced,none,68,46,48
female,group C,master's degree,standard,completed,73,74,73
male,group C,master's degree,standard,none,64,48,79
female,group E,some college,free/reduced,completed,62,94,69
female,group D,master's degree,free/reduced,completed,80,44,76
male,group D,some college,standard,completed,82,71,39
female,group B,some high school,free/reduced,completed,47,78,40
male,group B,associate's degree,free/reduced,none,40,46,26
male,group B,high school,standard,none,65,52,63
female,group A,bachelor's degree,standard,none,55,66,48
female,group D,high school,free/reduced,none,22,92,84
female,group E,high school,standard,completed,63,73,78
male,group B,some high school,free/reduced,none,50,53,62
female,group B,high school,standard,completed,68,60,62
male,group B,bachelor's degree,standard,none,75,72,52
female,group B,some college,free/reduced,completed,31,80,92
female,group B,associate's degree,standard,none,53,57,95
female,group A,some high school,standard,completed,86,85,85
female,group E,bachelor's degree,free/reduced,none,44,48,28
male,group D,associate's degree,free/reduced,completed,46,38,62
male,group E,some college,free/reduced,completed,54,73,73
female,group C,associate's degree,free/reduced,none,61,88,55
female,group D,some college,standard,none,61,49,37
female,group B,bachelor's degree,free/reduced,completed,54,69,96
female,group C,bachelor's degree,free/reduced,none,62,76,46
female,group C,associate's degree,standard,none,70,65,48
female,group C,some high school,free/reduced,completed,46,45,68
female,group C,associate's degree,standard,completed,76,77,96
female,group B,high school,standard,completed,55,99,86
female,group C,high school,standard,none,82,59,49
female,group E,associate's degree,standard,none,83,70,46
male,group B,high school,free/reduced,completed,60,51,36
female,group C,associate's degree,standard,none,80,65,64
female,group C,master's degree,free/reduced,none,43,62,51
female,group E,high school,free/reduced,none,52,58,66
female,group A,associate's degree,standard,completed,66,70,68
male,group A,master's degree,standard,none,64,73,83
male,group E,high school,free/reduced,none,55,67,68
male,group A,bachelor's degree,standard,completed,74,88,68
male,group D,associate's degree,standard,none,63,62,74
male,group D,bachelor's degree,free/reduced,completed,66,57,88
male,group D,some high school,standard,none,83,96,54
male,group A,high school,free/reduced,none,24,59,55
female,group D,some high school,standard,completed,100,73,75
female,group D,master's degree,standard,completed,69,54,73
male,group A,associate's degree,free/reduced,completed,63,53,81
female,group E,master's degree,standard,none,84,57,82
female,group B,bachelor's degree,free/reduced,none,64,63,65
male,group D,associate's degree,standard,completed,83,71,84
male,group A,some high school,free/reduced,completed,83,67,60
female,group B,bachelor's degree,standard,none,62,45,73
male,group B,bachelor's degree,free/reduced,none,68,78,39
male,group C,master's degree,free/reduced,completed,46,55,100
female,group B,some high school,standard,none,71,70,89
male,group D,high school,free/reduced,completed,73,59,83
male,group E,some high school,free/reduced,none,72,52,65
male,group D,bachelor's degree,standard,none,75,55,75
female,group C,bachelor's degree,standard,none,68,71,43
female,group B,some college,free/reduced,none,50,42,40
male,group C,master's degree,free/reduced,none,50,61,41
male,group D,bachelor's degree,free/reduced,completed,60,65,69
female,group D,some high school,standard,completed,55,86,74
male,group D,some college,standard,completed,100,87,91
female,group E,master's degree,free/reduced,completed,79,62,54
female,group D,associate's degree,standard,completed,78,82,94
female,group D,high school,free/reduced,completed,77,60,56
female,group B,master's degree,standard,none,76,86,62
female,group E,bachelor's degree,standard,completed,60,71,92
female,group B,some college,free/reduced,none,64,53,66
female,group C,some college,standard,completed,94,69,60
female,group A,associate's degree,standard,completed,64,66,94
female,group B,some college,standard,completed,51,100,80
male,group E,bachelor's degree,free/reduced,none,37,64,26
male,group B,master's degree,standard,none,63,68,56
female,group A,associate's degree,free/reduced,none,36,49,52
male,group B,high school,standard,completed,72,93,61
male,group A,high school,free/reduced,completed,55,58,89
female,group E,bachelor's degree,standard,none,64,68,63
female,group B,associate's degree,standard,completed,67,100,85
female,group E,associate's degree,standard,completed,74,62,82
male,group E,bachelor's degree,free/reduced,completed,74,75,79
female,group C,some high school,standard,completed,60,81,100
female,group C,associate's degree,free/reduced,completed,69,74,79
male,group B,some college,free/reduced,none,42,52,85
male,group B,some college,free/reduced,none,54,48,69
male,group E,bachelor's degree,standard,completed,73,80,80
female,group C,bachelor's degree,standard,completed,80,70,83
male,group B,some college,standard,none,67,32,29
female,group B,master's degree,standard,completed,93,64,72
male,group B,bachelor's degree,free/reduced,completed,64,62,66
male,group C,some college,free/reduced,completed,55,50,75
male,group B,master's degree,standard,completed,88,79,78
male,group E,master's degree,free/reduced,completed,69,55,74
female,group B,some high school,free/reduced,completed,78,66,49
male,group D,some college,free/reduced,none,53,89,35
female,group A,some high school,standard,none,45,85,51
female,group E,some college,free/reduced,completed,98,75,92
female,group B,associate's degree,standard,none,55,94,49
female,group D,master's degree,standard,completed,57,75,67
female,group C,high school,standard,none,75,66,70
female,group E,associate's degree,free/reduced,completed,50,51,45
male,group E,associate's degree,free/reduced,none,49,76,45
female,group B,master's degree,standard,completed,76,100,89
male,group C,master's degree,free/reduced,none,52,70,52
male,group B,master's degree,standard,completed,69,98,100
female,group D,bachelor's degree,standard,completed,98,35,53
male,group A,some college,standard,completed,73,100,73
female,group C,some high school,standard,none,51,65,62
male,group A,some college,free/reduced,completed,79,100,68
female,group D,some college,standard,completed,64,100,60
female,group E,master's degree,standard,completed,73,88,70
male,group D,associate's degree,free/reduced,none,41,51,70
female,group A,master's degree,free/reduced,completed,68,69,64
female,group C,master's degree,free/reduced,none,55,28,42
male,group B,associate's degree,standard,none,64,80,100
female,group A,high school,standard,completed,77,38,79
male,group C,some high school,standard,completed,87,72,88
female,group A,bachelor's degree,free/reduced,completed,75,90,80
male,group E,high school,standard,completed,59,87,77
female,group E,master's degree,free/reduced,none,44,34,47
male,group B,some college,free/reduced,none,68,36,61
female,group E,some college,standard,completed,63,68,68
female,group D,associate's degree,standard,completed,82,78,84
female,group B,master's degree,free/reduced,none,67,70,56
male,group A,associate's degree,free/reduced,completed,40,76,84
female,group D,associate's degree,free/reduced,none,48,41,41
female,group C,bachelor's degree,standard,none,77,76,79
male,group A,associate's degree,free/reduced,none,52,67,68
male,group E,master's degree,free/reduced,none,48,64,55
female,group A,bachelor's degree,standard,none,77,100,79
male,group E,some college,free/reduced,none,71,67,65
female,group D,bachelor's degree,standard,completed,64,91,89
male,group D,master's degree,free/reduced,completed,91,95,78
male,group D,some high school,free/reduced,completed,38,79,69
male,group B,high school,standard,completed,52,68,70
female,group E,bachelor's degree,standard,completed,68,95,69
female,group A,some high school,free/reduced,none,49,50,55
female,group A,high school,standard,none,60,52,81
female,group A,bachelor's degree,standard,none,56,53,78
male,group B,bachelor's degree,free/reduced,completed,54,85,84
female,group B,associate's degree,free/reduced,none,51,66,75
female,group E,high school,free/reduced,none,46,72,55
female,group B,some high school,standard,completed,85,86,100
male,group D,high school,standard,none,65,69,67
male,group A,bachelor's degree,free/reduced,completed,61,71,61
female,group D,master's degree,standard,none,63,75,73
male,group B,master's degree,free/reduced,completed,81,57,76
male,group A,high school,standard,none,57,47,57
male,group C,associate's degree,free/reduced,completed,45,59,66
male,group D,associate's degree,standard,completed,60,85,72
male,group C,master's degree,standard,none,61,57,71
female,group E,associate's degree,free/reduced,completed,72,98,80
male,group D,bachelor's degree,standard,completed,88,83,75
male,group A,bachelor's degree,standard,none,89,68,77
male,group A,high school,free/reduced,none,66,47,38
female,group C,some high school,free/reduced,none,41,70,72
male,group A,some college,free/reduced,none,51,38,52
male,group D,master's degree,standard,none,32,71,61
male,group B,master's degree,standard,none,60,60,75
male,group B,some college,standard,completed,65,78,85
female,group A,associate's degree,free/reduced,none,20,64,57
female,group E,bachelor's degree,free/reduced,none,86,39,45
female,group D,bachelor's degree,free/reduced,none,49,31,51
female,group E,master's degree,standard,completed,43,63,80
male,group C,master's degree,free/reduced,none,50,70,66
female,group A,associate's degree,standard,completed,99,82,66
female,group C,associate's degree,standard,none,93,60,59
female,group E,master's degree,standard,completed,75,100,82
male,group D,associate's degree,free/reduced,none,56,76,57
female,group E,some college,standard,none,83,82,71
male,group B,bachelor's degree,standard,completed,72,66,39
male,group E,master's degree,free/reduced,none,61,72,54
male,group E,some college,free/reduced,none,67,62,71
female,group E,some college,free/reduced,completed,48,56,59
female,group E,some high school,free/reduced,none,78,55,66
female,group D,high school,standard,completed,61,61,60
female,group A,master's degree,standard,none,55,56,45
male,group D,high school,free/reduced,none,56,39,65
female,group C,some college,standard,completed,89,91,78
female,group B,master's degree,free/reduced,none,65,55,53
female,group A,high school,standard,completed,74,62,91
male,group B,bachelor's degree,free/reduced,none,59,64,54
male,group B,master's degree,free/reduced,completed,81,67,59
male,group A,high school,standard,none,65,82,57
male,group A,associate's degree,standard,completed,62,79,64
female,group C,master's degree,standard,none,55,45,75
male,group D,some high school,standard,none,78,59,64
male,group A,associate's degree,free/reduced,completed,52,49,86
female,group C,master's degree,standard,completed,51,85,34
female,group E,high school,standard,none,60,83,82
female,group A,high school,free/reduced,completed,63,43,74
male,group D,some high school,standard,completed,87,75,77
male,group E,master's degree,free/reduced,completed,43,84,49
female,group E,some college,standard,completed,80,53,54
male,group E,high school,standard,none,82,60,80
female,group E,some high school,free/reduced,completed,52,66,72
female,group B,master's degree,free/reduced,none,56,73,62
male,group D,master's degree,free/reduced,completed,32,75,67
female,group C,bachelor's degree,free/reduced,none,68,68,71
female,group A,associate's degree,standard,completed,86,86,70
male,group C,bachelor's degree,standard,none,64,61,63
male,group B,associate's degree,standard,none,45,91,66
male,group E,associate's degree,standard,none,75,56,65
